properties{
tile{
  layer = 0,
  x = 232,
  y = 144,
  width = 16,
  height = 8,
  pattern = "86",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 224,
  y = 152,
  width = 8,
  height = 8,
  pattern = "89",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 216,
  y = 168,
  width = 8,
  height = 8,
  pattern = "89",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 48,
  y = 176,
  width = 24,
  height = 8,
  pattern = "86",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 88,
  y = 192,
  width = 8,
  height = 8,
  pattern = "86",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 96,
  y = 200,
  width = 8,
  height = 8,
  pattern = "93",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 32,
  y = 8,
  width = 8,
  height = 8,
  pattern = "81",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 40,
  y = 8,
  width = 8,
  height = 8,
  pattern = "92",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 96,
  y = 8,
  width = 8,
  height = 8,
  pattern = "90",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 112,
  y = 8,
  width = 8,
  height = 8,
  pattern = "82",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 160,
  y = 8,
  width = 8,
  height = 8,
  pattern = "81",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 176,
  y = 8,
  width = 8,
  height = 8,
  pattern = "92",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 24,
  y = 16,
  width = 8,
  height = 8,
  pattern = "81",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 32,
  y = 16,
  width = 8,
  height = 8,
  pattern = "92",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 112,
  y = 16,
  width = 8,
  height = 8,
  pattern = "90",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 160,
  y = 16,
  width = 8,
  height = 8,
  pattern = "92",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 312,
  y = 16,
  width = 8,
  height = 8,
  pattern = "81",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 320,
  y = 16,
  width = 8,
  height = 8,
  pattern = "92",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 312,
  y = 24,
  width = 8,
  height = 8,
  pattern = "92",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 16,
  y = 32,
  width = 8,
  height = 8,
  pattern = "81",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 24,
  y = 32,
  width = 8,
  height = 8,
  pattern = "92",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 8,
  y = 40,
  width = 8,
  height = 8,
  pattern = "81",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 16,
  y = 40,
  width = 8,
  height = 8,
  pattern = "92",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 184,
  y = 40,
  width = 8,
  height = 8,
  pattern = "87",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 176,
  y = 48,
  width = 8,
  height = 8,
  pattern = "87",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 184,
  y = 48,
  width = 8,
  height = 8,
  pattern = "84",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 344,
  y = 48,
  width = 8,
  height = 8,
  pattern = "90",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 352,
  y = 48,
  width = 8,
  height = 8,
  pattern = "82",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 8,
  y = 56,
  width = 8,
  height = 8,
  pattern = "92",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 352,
  y = 64,
  width = 8,
  height = 8,
  pattern = "90",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 248,
  y = 96,
  width = 8,
  height = 8,
  pattern = "81",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 280,
  y = 96,
  width = 8,
  height = 8,
  pattern = "92",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 248,
  y = 104,
  width = 8,
  height = 8,
  pattern = "92",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 176,
  y = 120,
  width = 8,
  height = 8,
  pattern = "81",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 184,
  y = 120,
  width = 8,
  height = 8,
  pattern = "92",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 152,
  y = 128,
  width = 8,
  height = 8,
  pattern = "81",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 176,
  y = 128,
  width = 8,
  height = 8,
  pattern = "92",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 248,
  y = 128,
  width = 8,
  height = 8,
  pattern = "87",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 320,
  y = 128,
  width = 8,
  height = 8,
  pattern = "85",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 16,
  y = 136,
  width = 8,
  height = 8,
  pattern = "81",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 24,
  y = 136,
  width = 8,
  height = 8,
  pattern = "92",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 80,
  y = 136,
  width = 8,
  height = 8,
  pattern = "90",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 152,
  y = 136,
  width = 8,
  height = 8,
  pattern = "92",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 16,
  y = 144,
  width = 8,
  height = 8,
  pattern = "92",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 224,
  y = 144,
  width = 8,
  height = 8,
  pattern = "87",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 248,
  y = 144,
  width = 8,
  height = 8,
  pattern = "84",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 216,
  y = 160,
  width = 8,
  height = 8,
  pattern = "87",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 224,
  y = 160,
  width = 8,
  height = 8,
  pattern = "84",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 72,
  y = 176,
  width = 8,
  height = 8,
  pattern = "85",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 72,
  y = 184,
  width = 8,
  height = 8,
  pattern = "83",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 80,
  y = 184,
  width = 8,
  height = 8,
  pattern = "85",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 80,
  y = 192,
  width = 8,
  height = 8,
  pattern = "83",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 96,
  y = 192,
  width = 8,
  height = 8,
  pattern = "85",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 112,
  y = 104,
  width = 32,
  height = 24,
  pattern = "1120",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 288,
  y = 136,
  width = 32,
  height = 24,
  pattern = "1120",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 248,
  y = 152,
  width = 32,
  height = 24,
  pattern = "1120",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 0,
  y = 0,
  width = 32,
  height = 24,
  pattern = "1120",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 136,
  y = -8,
  width = 32,
  height = 24,
  pattern = "1120",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 104,
  y = 16,
  width = 32,
  height = 16,
  pattern = "1118",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = -16,
  y = 40,
  width = 32,
  height = 16,
  pattern = "1118",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 152,
  y = 112,
  width = 32,
  height = 16,
  pattern = "1118",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 136,
  y = 136,
  width = 32,
  height = 16,
  pattern = "1118",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 40,
  y = 184,
  width = 32,
  height = 16,
  pattern = "1118",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 64,
  y = 192,
  width = 32,
  height = 16,
  pattern = "1118",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 248,
  y = 72,
  width = 32,
  height = 16,
  pattern = "1118",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 224,
  y = 88,
  width = 32,
  height = 16,
  pattern = "1118",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 336,
  y = 192,
  width = 32,
  height = 16,
  pattern = "1118",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 328,
  y = 224,
  width = 32,
  height = 16,
  pattern = "1118",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 200,
  y = 232,
  width = 32,
  height = 24,
  pattern = "1120",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 248,
  y = 248,
  width = 32,
  height = 24,
  pattern = "1120",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 64,
  y = 8,
  width = 8,
  height = 8,
  pattern = "99",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 56,
  y = 0,
  width = 8,
  height = 8,
  pattern = "94",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 48,
  y = 24,
  width = 8,
  height = 8,
  pattern = "96",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 272,
  y = 0,
  width = 8,
  height = 8,
  pattern = "95",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 224,
  y = 16,
  width = 8,
  height = 8,
  pattern = "95",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 80,
  y = 144,
  width = 8,
  height = 8,
  pattern = "95",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 152,
  y = 192,
  width = 8,
  height = 8,
  pattern = "95",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 352,
  y = 80,
  width = 8,
  height = 8,
  pattern = "95",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 56,
  y = 16,
  width = 8,
  height = 8,
  pattern = "98",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 216,
  y = 24,
  width = 8,
  height = 8,
  pattern = "98",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 144,
  y = 200,
  width = 8,
  height = 8,
  pattern = "98",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 72,
  y = 152,
  width = 8,
  height = 8,
  pattern = "98",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 336,
  y = 72,
  width = 8,
  height = 8,
  pattern = "98",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 72,
  y = 64,
  width = 8,
  height = 8,
  pattern = "99",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 208,
  y = 16,
  width = 8,
  height = 8,
  pattern = "99",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 136,
  y = 192,
  width = 8,
  height = 8,
  pattern = "99",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 40,
  y = 128,
  width = 8,
  height = 8,
  pattern = "99",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 344,
  y = 88,
  width = 8,
  height = 8,
  pattern = "99",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 336,
  y = 8,
  width = 8,
  height = 8,
  pattern = "99",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 56,
  y = 72,
  width = 16,
  height = 8,
  pattern = "100",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 200,
  y = 144,
  width = 16,
  height = 8,
  pattern = "100",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 352,
  y = 104,
  width = 16,
  height = 8,
  pattern = "100",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 344,
  y = 112,
  width = 8,
  height = 8,
  pattern = "102",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 32,
  y = 32,
  width = 8,
  height = 8,
  pattern = "102",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 280,
  y = 16,
  width = 8,
  height = 8,
  pattern = "102",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 0,
  y = 152,
  width = 8,
  height = 8,
  pattern = "102",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 96,
  y = 160,
  width = 8,
  height = 8,
  pattern = "101",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 320,
  y = 40,
  width = 8,
  height = 8,
  pattern = "101",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 80,
  y = 72,
  width = 8,
  height = 8,
  pattern = "101",
  tileset = "underwater_plants",
}

tile{
  layer = 0,
  x = 192,
  y = 112,
  width = 24,
  height = 16,
  pattern = "31",
  tileset = "abysphere_ruins",
}

tile{
  layer = 0,
  x = 344,
  y = 24,
  width = 24,
  height = 16,
  pattern = "33",
  tileset = "abysphere_ruins",
}

tile{
  layer = 0,
  x = 336,
  y = 40,
  width = 16,
  height = 16,
  pattern = "28",
  tileset = "abysphere_ruins",
}

tile{
  layer = 0,
  x = 88,
  y = 32,
  width = 16,
  height = 16,
  pattern = "24",
  tileset = "abysphere_ruins",
}

tile{
  layer = 0,
  x = 64,
  y = 40,
  width = 24,
  height = 16,
  pattern = "36",
  tileset = "abysphere_ruins",
}

tile{
  layer = 0,
  x = 128,
  y = 144,
  width = 8,
  height = 8,
  pattern = "1022",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 168,
  y = 184,
  width = 8,
  height = 8,
  pattern = "1017",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 0,
  y = 64,
  width = 8,
  height = 8,
  pattern = "1022",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 312,
  y = 0,
  width = 8,
  height = 8,
  pattern = "1022",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 136,
  y = 152,
  width = 8,
  height = 8,
  pattern = "1044",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 248,
  y = 0,
  width = 8,
  height = 8,
  pattern = "1044",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 312,
  y = 160,
  width = 8,
  height = 8,
  pattern = "1016",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 360,
  y = 40,
  width = 8,
  height = 8,
  pattern = "1016",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 56,
  y = 48,
  width = 8,
  height = 8,
  pattern = "1016",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 176,
  y = 128,
  width = 8,
  height = 8,
  pattern = "1052",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 304,
  y = 160,
  width = 8,
  height = 8,
  pattern = "1054",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 112,
  y = 128,
  width = 8,
  height = 8,
  pattern = "1051",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 112,
  y = 168,
  width = 8,
  height = 8,
  pattern = "322",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 128,
  y = 176,
  width = 8,
  height = 8,
  pattern = "501",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 120,
  y = 160,
  width = 8,
  height = 8,
  pattern = "500",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 120,
  y = 168,
  width = 8,
  height = 8,
  pattern = "499",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 136,
  y = 176,
  width = 8,
  height = 8,
  pattern = "322",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 128,
  y = 168,
  width = 8,
  height = 8,
  pattern = "501",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 152,
  y = 168,
  width = 8,
  height = 8,
  pattern = "500",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 144,
  y = 176,
  width = 8,
  height = 8,
  pattern = "499",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 176,
  y = 160,
  width = 8,
  height = 8,
  pattern = "322",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 160,
  y = 160,
  width = 8,
  height = 8,
  pattern = "501",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 184,
  y = 152,
  width = 8,
  height = 8,
  pattern = "500",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 184,
  y = 160,
  width = 8,
  height = 8,
  pattern = "499",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 16,
  y = 152,
  width = 8,
  height = 8,
  pattern = "322",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 24,
  y = 160,
  width = 8,
  height = 8,
  pattern = "501",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 24,
  y = 152,
  width = 8,
  height = 8,
  pattern = "500",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 8,
  y = 160,
  width = 8,
  height = 8,
  pattern = "499",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 312,
  y = 88,
  width = 8,
  height = 8,
  pattern = "322",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 328,
  y = 88,
  width = 8,
  height = 8,
  pattern = "501",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 320,
  y = 80,
  width = 8,
  height = 8,
  pattern = "500",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 320,
  y = 96,
  width = 8,
  height = 8,
  pattern = "499",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 320,
  y = 64,
  width = 8,
  height = 8,
  pattern = "322",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 312,
  y = 72,
  width = 8,
  height = 8,
  pattern = "501",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 328,
  y = 56,
  width = 8,
  height = 8,
  pattern = "500",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 328,
  y = 64,
  width = 8,
  height = 8,
  pattern = "499",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 136,
  y = 24,
  width = 8,
  height = 8,
  pattern = "1044",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 144,
  y = 32,
  width = 8,
  height = 8,
  pattern = "1016",
  tileset = "oceanheart_outdoors_1",
}

destructible{
  layer = 0,
  x = 280,
  y = 13,
  sprite = "entities/bush_forsythia",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 264,
  y = 21,
  sprite = "entities/bush_forsythia",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 360,
  y = 125,
  sprite = "entities/bush_forsythia",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 96,
  y = 141,
  sprite = "entities/bush_forsythia",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 320,
  y = 237,
  sprite = "entities/bush_forsythia",
  can_be_cut = true,
}

destructible{
  layer = 0,
  x = 304,
  y = 237,
  sprite = "entities/bush_forsythia",
  can_be_cut = true,
}

enemy{
  layer = 0,
  x = 200,
  y = 181,
  direction = 0,
  breed = "misc/seagull",
}

enemy{
  layer = 0,
  x = 184,
  y = 197,
  direction = 2,
  breed = "misc/seagull",
}

destination{
  name = "destination",
  layer = 0,
  x = 8,
  y = 157,
  direction = 0,
}

tile{
  layer = 1,
  x = 104,
  y = 64,
  width = 48,
  height = 40,
  pattern = "1123",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 144,
  y = 104,
  width = 8,
  height = 16,
  pattern = "1122",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 104,
  y = 104,
  width = 8,
  height = 16,
  pattern = "1121",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 280,
  y = 96,
  width = 48,
  height = 40,
  pattern = "1123",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 320,
  y = 136,
  width = 8,
  height = 16,
  pattern = "1122",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 280,
  y = 136,
  width = 8,
  height = 16,
  pattern = "1121",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 240,
  y = 112,
  width = 48,
  height = 40,
  pattern = "1123",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 280,
  y = 152,
  width = 8,
  height = 16,
  pattern = "1122",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 240,
  y = 152,
  width = 8,
  height = 16,
  pattern = "1121",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = -8,
  y = -40,
  width = 48,
  height = 40,
  pattern = "1123",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 32,
  y = 0,
  width = 8,
  height = 16,
  pattern = "1122",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = -8,
  y = 0,
  width = 8,
  height = 16,
  pattern = "1121",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 128,
  y = -48,
  width = 48,
  height = 40,
  pattern = "1123",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 168,
  y = -8,
  width = 8,
  height = 16,
  pattern = "1122",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 128,
  y = -8,
  width = 8,
  height = 16,
  pattern = "1121",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 104,
  y = -16,
  width = 32,
  height = 32,
  pattern = "1119",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = -16,
  y = 8,
  width = 32,
  height = 32,
  pattern = "1119",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 152,
  y = 80,
  width = 32,
  height = 32,
  pattern = "1119",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 136,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1119",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 40,
  y = 152,
  width = 32,
  height = 32,
  pattern = "1119",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 64,
  y = 168,
  width = 32,
  height = 32,
  pattern = "1119",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 248,
  y = 48,
  width = 32,
  height = 32,
  pattern = "1119",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 224,
  y = 56,
  width = 32,
  height = 32,
  pattern = "1119",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 336,
  y = 160,
  width = 32,
  height = 32,
  pattern = "1119",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 328,
  y = 192,
  width = 32,
  height = 32,
  pattern = "1119",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 192,
  y = 192,
  width = 48,
  height = 40,
  pattern = "1123",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 232,
  y = 232,
  width = 8,
  height = 16,
  pattern = "1122",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 192,
  y = 232,
  width = 8,
  height = 16,
  pattern = "1121",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 240,
  y = 208,
  width = 48,
  height = 40,
  pattern = "1123",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 280,
  y = 248,
  width = 8,
  height = 16,
  pattern = "1122",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 240,
  y = 248,
  width = 8,
  height = 16,
  pattern = "1121",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 192,
  y = 96,
  width = 24,
  height = 16,
  pattern = "32",
  tileset = "abysphere_ruins",
}

tile{
  layer = 1,
  x = 344,
  y = 8,
  width = 24,
  height = 16,
  pattern = "34",
  tileset = "abysphere_ruins",
}

tile{
  layer = 1,
  x = 336,
  y = 24,
  width = 16,
  height = 16,
  pattern = "27",
  tileset = "abysphere_ruins",
}

tile{
  layer = 1,
  x = 88,
  y = 16,
  width = 16,
  height = 16,
  pattern = "23",
  tileset = "abysphere_ruins",
}

tile{
  layer = 1,
  x = 64,
  y = 24,
  width = 24,
  height = 16,
  pattern = "35",
  tileset = "abysphere_ruins",
}

enemy{
  layer = 1,
  x = 344,
  y = 29,
  direction = 0,
  breed = "misc/seagull",
}

