properties{

tile{
  layer = 1,
  x = 64,
  y = 208,
  width = 32,
  height = 8,
  pattern = "hole_stairs_overlay",
}

tile{
  layer = 1,
  x = 72,
  y = 224,
  width = 16,
  height = 16,
  pattern = "2043",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 88,
  y = 224,
  width = 16,
  height = 16,
  pattern = "2044",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 56,
  y = 224,
  width = 16,
  height = 16,
  pattern = "2042",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 160,
  y = 112,
  width = 16,
  height = 80,
  pattern = "2181",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 176,
  y = 112,
  width = 80,
  height = 64,
  pattern = "2197",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 240,
  y = 136,
  width = 16,
  height = 48,
  pattern = "2204",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 2,
  x = -16,
  y = -24,
  width = 384,
  height = 384,
  pattern = "2006",
  tileset = "oceanheart_outdoors_1",
}

